Latitude,Longitude,Standards Version,Risk Level,Site Class
34.0522,-118.2437,7-22,2,D
40.7128,-74.0060,7-16,3,B-estimated
36.7783,-119.4179,7-22,2,C
200,-118.2437,7-22,2,D
-91,-118.2437,7-16,1,A
34.0522,200,7-22,3,BC
34.0522,-181,7-10,4,E
34.0522,-118.2437,7-25,2,D
34.0522,-118.2437,7-22,5,C
34.0522,-118.2437,7-16,0,B
34.0522,-118.2437,7-22,2,Z
34.0522,-118.2437,41-17,2,B-estimated
,-118.2437,7-22,2,D
34.0522,,7-16,3,C
34.0522,-118.2437,,4,A
34.0522,-118.2437,7-22,,E
34.0522,-118.2437,7-10,1,
abc,-118.2437,7-22,2,D
34.0522,xyz,7-16,3,C
90.1,-118.2437,7-22,2,D
-90.1,-118.2437,7-16,4,E
34.0522,180.1,7-22,3,C
34.0522,-180.1,7-10,1,B
34.0522,-118.2437,7-10,2,DE
-200,200,41-17,5,Z
50.1234,-100.5678,7-22,3,Default
45.6789,90.1234,7-16,1,D-default
N/A,-120.3456,7-10,4,F
33.1234,N/A,41-17,2,A
-45.6789,85.4567,7-10,3,CD
